label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
0,179.75999113536878,179.76998508551358,175.39022416770254,176.96014404296875,143564100.0,176.71730259486608,175.41509501139322,176.68852846471108,175.82512559876395,56.151440376854026,0.8634028659471369,0.4650427469635301,184.13072537636833,166.0660107686512,0.027633606356529193
1,252.96477212582877,256.9209435623003,251.466224879955,256.6212158203125,55202100.0,248.62469482421875,238.953120640346,245.41301528506054,238.1364585536426,66.28743352559977,7.276556731417941,5.635188717511634,257.2638784248086,221.5109964531211,0.020417038900585036
0,220.05999755859375,220.6699981689453,216.47000122070312,218.14999389648438,52226300.0,225.8614283970424,229.43238031296502,226.33429565663306,227.57283263982347,31.488256519540997,-1.2385369831904143,0.5452455008783655,240.02555821513596,218.87044093037184,0.010897032805521532
0,244.24022750230412,246.32887284028934,240.58263166512353,245.6293182373047,31020400.0,250.3219757080078,237.4705105736142,245.2959103696888,233.85640038982848,65.51912664831602,11.439509979860333,12.346645782715253,266.8139923784136,211.15817101269965,0.010247278461243178
0,752.8360219788784,756.1533238123261,743.9432502397539,748.2996826171875,10591100.0,765.5050136021206,755.8798392159598,760.5233102259635,756.9100456005352,48.56345204398102,3.6132646254283145,5.152937077205631,783.6093039953558,729.111631063238,0.009694313548840518
0,507.3504106819217,509.0572380888419,504.09652154158834,506.0827941894531,15786500.0,510.0824541364397,506.00818016415553,508.31449448869364,507.74078648696684,61.690999764671766,0.5737080017267999,0.11226600204483138,517.898491493189,494.13935335544386,0.009553717469763742
1,174.47028665549124,180.24996380236055,173.12037093203185,177.68011474609375,191586700.0,177.11870901925224,175.22130839029947,176.84108020030843,175.96253220226984,63.580322855440784,0.8785479980385844,0.547743797178541,183.5047325648724,166.3020499668659,0.026743988897669994
0,253.8539172209246,257.3505275669758,253.5342198150173,255.2126007080078,46076300.0,250.97527204241072,240.1410166422526,246.9206438116678,239.40135797248448,66.79404382649743,7.519285839183311,6.012008141845969,259.40748994545953,221.6551672200678,0.02123818267232836
1,219.0800018310547,221.0500030517578,218.02000427246094,219.77999877929688,41650100.0,224.17000034877233,228.98761858258928,225.32594229088903,226.9955856871919,27.951704859679637,-1.6696433963028596,0.10226772144212048,240.21996792569024,217.49403048739572,0.01271616771629718
1,246.90849752367055,249.25695217808112,245.80921049475367,246.3788299560547,18503200.0,249.89511108398438,239.33811732700892,245.46251338297589,234.7839877651045,67.63541110172851,10.678525617871372,12.013021749746477,265.472565047375,216.00621608055465,0.01034564538650497
0,749.3888277967437,751.3172477286904,736.7491118404043,743.1439208984375,9696300.0,761.0162789481027,755.7311081659226,757.8495580217287,755.8903326596391,46.362815645124925,1.9592253620896827,4.514194734182442,783.7712840734292,728.2648731531332,0.009688945243413427
1,509.1071380786861,512.9798945996346,505.67356201643696,510.5045166015625,16213100.0,510.2877851213728,506.2325221470424,508.65142096759655,507.9455072361962,62.58545489368741,0.7059137314003578,0.23099554791593668,518.1024842047514,494.1170195794283,0.010171957648722006
1,178.16008106951017,179.75999811527313,174.920255917913,178.18008422851562,148573700.0,178.2472185407366,175.0594242640904,177.04708082003262,176.1267953153251,62.83366271540201,0.9202855047075218,0.6222521386843373,183.19584491990761,166.41396495558067,0.023592488449857153
0,254.31347273152574,254.75304905914027,252.76497075706976,254.18359375,40127700.0,253.33726719447546,241.18143644787017,248.03802072525735,240.4963384004486,70.14446163982655,7.541682324808761,6.317942978438529,261.00190298782866,222.28759591353852,0.02117010461161926
1,220.0800018310547,222.60000610351562,219.3000030517578,222.1699981689453,44259200.0,222.87571498325892,228.53857058570497,224.84041242597462,226.63813475991435,27.931897502606688,-1.7977223339397312,-0.2777302896342499,240.26435449872696,216.7666437312535,0.014427389631412546
0,247.6879914773483,250.98582213384148,242.61131034259105,243.89047241210938,32505800.0,248.75585719517298,240.88944208054315,245.2206609259195,235.45854218340116,56.833644153820735,9.76211874251834,11.56284114830085,263.199198106365,221.41055988924055,0.009297097876157488
0,748.1098002440084,750.1681799899285,738.5476529969768,742.794189453125,9246800.0,755.8314034598214,755.3883696056548,755.5333474727128,754.9202479776751,38.83116028951646,0.6130994950376589,3.733975686353485,783.3952421337232,729.1603181690112,0.00865785535861713
1,510.5444265624633,515.8844074376258,507.9293260645142,513.6386108398438,17617800.0,511.16470772879467,506.46826898484005,509.4186809479423,508.36721861424417,64.55675810898855,1.0514623336981117,0.3950889050723717,518.9574076803863,494.05161331570747,0.010235960253048107
1,180.4199550960203,183.98976381560166,180.30997586310093,181.8398895263672,193063500.0,179.04860360281808,175.13990420386904,177.78443600562255,176.549987479106,63.96545010932197,1.2344485265165588,0.7446914162507816,184.13978793302857,166.2379632266394,0.0212330702928878
1,254.61318058017173,255.67215158054225,252.8648753735947,254.38340759277344,37704300.0,254.64029148646765,242.25135221935454,249.01423408949057,241.52501019247265,82.7683879893804,7.489223897017922,6.552199162154407,262.1576445076386,223.6204423453887,0.018882220829688025
0,222.02999877929688,222.24000549316406,217.88999938964844,219.57000732421875,48396400.0,221.1742880684989,228.0895233154297,224.02958087185834,226.11456976467764,32.700985344213024,-2.084988892819297,-0.6391820102712593,240.5724013675048,215.8815979611085,0.01424818654159809
0,242.65128209661555,243.13096406959585,239.09361157011617,242.94110107421875,34724300.0,247.09694344656808,242.3351752871559,244.86995941027322,236.0128058049432,55.98539816691092,8.857153605330012,11.021703639706683,258.73060572378296,229.0709506727014,0.0065450390709231015
0,741.6451369970716,742.3645209926972,725.7081225297242,733.7815551757812,16226800.0,749.6257585797991,755.206531343006,752.1869178885695,753.3544188812385,40.79335958475031,-1.1675009926690336,2.753680350548982,783.4241500936032,729.1080154337405,0.008622166564552341
1,512.2811987663596,517.1919905812645,508.70790002171145,516.982421875,19728200.0,511.16756766183033,507.0034586588542,510.5823333982588,509.0053818187446,65.42112772759457,1.5769515795142297,0.6314614399607433,520.3856687062835,493.9039583689118,0.007584741832082586
1,182.06986121505474,187.3395719841704,181.4698885277926,186.56961059570312,236981000.0,180.46423993791853,175.73081534249442,179.13600132717343,177.29218178403912,62.216342946365415,1.843819543134316,0.9645170416274885,186.01065823315847,165.94796756029857,0.022641132688084424
1,254.7929996074261,258.53938316103813,254.6831055272507,255.20260620117188,48713900.0,254.55038016183036,243.47540355864027,249.96629133744153,242.5381654523763,81.72743313705665,7.428125885065242,6.727384506736574,263.6273853396857,223.84705618863464,0.00907605537257401
1,217.36000061035156,222.14999389648438,216.61000061035156,220.6300048828125,43933800.0,220.1742880684989,227.86523800804503,223.5065691812359,225.7083056993543,35.33670870273943,-2.2017365181183948,-0.9516929118406865,240.73410854649387,215.18389072108425,0.01424686881994537
1,240.59263270567308,246.13900797357311,238.45403213601972,244.7399139404297,31658200.0,246.00765555245536,243.94073704310827,244.84995241491268,236.6592582594237,56.77535219115791,8.190694155488984,10.455501742863143,257.99995720398937,231.2452652691551,0.008301822132154664
0,720.9020135039985,721.2617054862658,709.6212362201944,716.7554321289062,20419600.0,742.7999005998884,754.3846232096354,746.7359200793906,750.6433828255101,34.80846199111487,-3.9074627461195632,1.421451731215273,786.5386002698782,724.0738447984812,0.009992655515731228
1,513.8382741479315,519.5376290534263,510.7340986553811,518.7391357421875,22632300.0,511.9175938197545,507.6969241187686,511.8372260665555,509.72640062788855,66.08747069168415,2.11082543866695,0.9273342397019847,521.9993360505058,493.7236101164864,0.007027788154497404
1,185.22969505995906,188.12952754318238,183.88975804814035,187.22958374023438,173844900.0,180.9827837262835,176.5150400797526,180.38116785225975,178.02828563264617,63.108562674729924,2.3528822196135764,1.242190077224706,187.6860984719732,165.93539658417916,0.017971282068117257
1,256.33149581258533,257.9299523535748,253.9038565188199,256.8809814453125,42630200.0,254.93572126116072,244.36311412992933,251.03008981557554,243.60059626666785,80.58357290326344,7.429493548907686,6.867806315170797,265.222592870839,223.9851692751571,0.008944427056330848
1,221.00999450683594,222.80999755859375,218.9499969482422,222.41000366210938,41258600.0,220.41714477539062,227.69476173037575,223.337866793678,225.46398702992875,40.96349422318566,-2.126120236250756,-1.1865783767227005,239.75671731587437,214.83428305033658,0.00897328097618153
1,244.98974812584623,246.64866670301694,242.14162021805868,245.52940368652344,25483300.0,245.15535627092635,244.6657918294271,244.9544833797759,237.3163060688385,57.2358783089488,7.638177310937408,9.892036856477997,257.273832791884,233.3302596153426,0.008790647414242046
1,721.9911913779041,727.176964520395,717.5548070653372,726.45751953125,11415300.0,738.7531999860491,753.9324747721354,743.6161661489074,748.8518373963057,37.68570361274034,-5.2356712473982725,0.09002713549256391,787.9165837041807,720.5880732782413,0.012917551216308894
0,516.6730253227585,520.625588764222,509.7260051791023,514.7765502929688,21222900.0,512.8458557128906,508.19076247442337,512.2894297936961,510.10048578826485,55.488754558923766,2.1889440054312104,1.1796561928478297,522.711763095294,493.7867323881043,0.006369667769599244
1,189.5894532800495,191.0393695238543,188.04953044946197,188.87948608398438,136805800.0,182.47698756626673,177.3854493640718,181.68860142637124,178.83207825867123,64.04465059081224,2.8565231677000043,1.5650566953197658,189.51253700464977,165.83282890111192,0.01159062658651564
1,254.42336451804394,258.9889308017334,253.70406057825727,257.7701110839844,49155600.0,255.75064522879464,245.23084440685454,252.0670161645615,244.65018995683945,79.64406916441202,7.416826207722039,6.977610293681045,266.792034543677,224.24695166237768,0.007813430004902266
0,223.44000244140625,224.1999969482422,219.33999633789062,219.50999450683594,43639000.0,220.317143031529,226.92476181756882,222.74896336493305,225.0229505467367,31.00702594332857,-2.2739871818036477,-1.40406013773889,239.34216014158494,213.96683949220414,0.010454640822881093
0,244.33018254314118,246.138996907564,241.5020306823554,245.1896209716797,30249600.0,244.8998086111886,245.29669262114027,244.99065839391494,237.89951458016006,36.578055013386354,7.091143813754883,9.331858247933374,256.70195966963735,234.9574412703041,0.006001867200984353
0,729.0354240673363,730.4043027655052,709.6012618171895,709.98095703125,16154300.0,731.6018938337054,752.1441679454986,738.4415185923448,745.97251292482,27.877562684560914,-7.5309943324751885,-1.4341771581009868,791.25032981119,713.1194455794349,0.013055835325470892
1,516.1339509263171,519.5176324904353,514.0378984273964,516.3834838867188,15112300.0,513.8725019182477,508.63659232003346,512.9192842695456,510.565893054817,52.01620497722531,2.3533912147286173,1.4144031972239874,522.6145832107934,496.1147319747535,0.0063880983283852244
0,189.1794627061203,190.34939569471342,185.36967740169,187.6095428466797,137596900.0,183.99833025251115,178.14586675734748,182.59951549103408,179.48226082074592,62.152167949888586,3.117254670288162,1.8754962903134451,190.21503778869987,167.1911527020228,0.011254599937409902
0,257.7401350456914,258.819106172963,254.80299514816292,256.44140625,44664100.0,255.72495814732142,246.03958420526413,252.73999925462897,245.52361338596248,75.86498890064618,7.216385868666492,7.025365408678136,267.9271572270266,224.9910068354734,0.004815266110976088
1,221.0,221.72999572753906,216.02999877929688,220.89999389648438,43690900.0,220.71000017438615,226.38047572544642,222.46450652363325,224.71754635042169,28.192362915131298,-2.253039826788438,-1.5738560755487996,238.06627603429695,213.7487233553515,0.009882838750691894
1,244.61999567020933,251.1557292673991,244.42012945214807,250.26629638671875,28894700.0,245.5622340611049,246.0409669421968,245.80229500819246,238.815572491757,48.69409691379674,6.986722516435464,8.862831101633793,256.1090536096782,237.18827610223587,0.009752656948694868
1,704.6153434967972,716.2958197616522,689.9473135389625,715.0767822265625,21654700.0,726.8557652064732,750.4178350539435,734.8469437668398,743.6839402805047,21.9598734545161,-8.836996513664872,-2.914741029213764,792.8305595675586,707.9289008816602,0.014127235805775965
1,517.6411650074094,530.0380069481532,517.2319577376861,527.5825805664062,21388600.0,516.9438999720982,510.232177734375,515.1751760075242,511.82638842604587,68.00006537649534,3.348787581478348,1.8012800740748598,525.1967690296435,496.56387244984865,0.008707708842623256
0,185.48967202648717,187.21957143407985,183.31979467524326,185.5296630859375,157678100.0,185.11969430106026,179.0281699044364,183.05030742871153,179.93021654409344,63.38520789423261,3.1200908846180937,2.124415209174375,190.3531995562893,168.77684347349586,0.013473789346796846
0,256.56129542181253,257.15072039039774,255.18262697514498,256.23162841796875,31955800.0,255.8705335344587,246.9244413829985,253.27717297206584,246.31679968462961,74.83675540053,6.9603732874362265,7.012366984429754,268.63110791854933,226.4979142982476,0.0042305533173862975
1,220.8800048828125,222.88999938964844,220.1699981689453,221.77999877929688,31194700.0,220.99571446010046,225.71095203218005,222.3591976398892,224.49995023404205,32.797212870732466,-2.1407525941528434,-1.6872353792696084,235.88039744311428,214.28860127514744,0.009635992325882992
